id,label
705,3.9151511243008597
809,11.74345942760347
1432,8.689835562861704
173,13.464215863994252
513,2.998330311753721
1649,17.72325486775645
818,10.836183127164476
261,2.3028163533101775
405,63.24633263127359
1399,15.315386259821048
774,15.91498573024209
259,3.5203147477646453
23,2.6584430535025936
381,19.33938682429512
1647,3.413479743410097
939,54.53196427024362
598,4.14160228056838
904,14.985008079458298
408,4.592086093767604
1689,6.984844266919351
1353,66.23056294464749
530,8.486649687295982
1406,7.016457011201198
1687,50.836378993694694
1061,3.856192132280946
582,4.278083530861694
339,16.22970467238509
115,52.773655509878026
78,2.6612062586899157
1027,16.315013085872987
483,1.6608062705117013
69,7.305625783938549
968,8.53691684219952
1160,4.0886254408936
1292,1.5904242556797776
765,3.7144219876994815
1228,0.7447677730968415
331,16.322597470786604
350,27.34816045694493
1288,20.373175251777614
1498,63.30044882279281
700,9.569291594755137
438,9.976448039853393
532,22.238862419171948
298,2.3191847890450785
1211,3.13016210106266
585,28.89422212468606
394,34.60653509170633
529,7.375111127781109
1389,22.26610150264966
353,17.321326893408727
1517,2.8420772454426726
1210,11.402550285008454
1165,31.24283830457118
49,26.360481714692405
567,16.451502799888868
538,9.88071364323543
1625,8.27111736370896
1091,19.891636364284864
1670,2.656513680267424
1178,60.23633668887975
1568,3.725735904966541
1521,30.31933361775464
289,36.57578306175601
70,3.0636276034981216
1628,6.541348749039803
1506,6.546980494800679
416,18.175409566225106
1188,12.81010041640541
1694,28.806311124937498
618,0.8667273722046082
316,7.240226316687065
1146,42.684155107891286
1516,11.048774280664698
1639,16.566061502224304
65,0.5526987150846031
1004,5.4598760528990145
1376,62.1983125030495
185,18.357084356171185
490,68.614665457125
462,6.412354459628327
135,24.92767784172342
1278,3.9184247537634205
29,0.8849812400550059
99,32.55720596972373
936,1.794695118754518
1464,14.672452688669612
674,71.35305233843397
610,3.9438602720593425
30,18.159432017387246
990,5.1649375974004625
906,17.689978900467512
1322,29.9109437165623
591,6.7583109705151445
1643,5.713188097782786
1144,3.2515440670532425
767,33.52010554150504
275,17.121642931985225
1690,17.17929313861469
1503,7.264818747175728
1106,15.092404115491005
937,0.361867052507871
365,3.8166325766043516
892,3.609289097033161
857,9.720268418689939
271,1.4576530959648637
819,20.842663236917385
1190,1.0396220932751676
497,2.0352666461901756
453,2.403901908894763
764,1.5363469341691036
881,14.611626705207327
1460,10.77820197284645
631,8.924226527228907
32,15.857976892045713
1175,10.933189343323582
210,22.708267636810927
1103,1.068619244676838
212,20.882748135889752
1145,48.09926135585688
694,20.72621955844829
844,4.90205652786401
1290,3.7691544909962813
1083,30.179153098468895
1177,13.362798414913636
188,32.770520783921675
398,92.8929223921708
1204,13.607160322864248
44,20.138288444549204
535,36.287058541171604
526,3.084503671482127
941,8.93645292235729
816,36.66634449740732
59,11.317290082107
1622,15.994969523213912
730,24.03321944005139
1000,5.119835137887789
1671,12.135732434811064
1374,4.639622194936317
916,5.7069994184369275
1600,17.224304247594404
1477,11.337357969352041
303,10.68427247191592
534,59.10729220017635
1312,3.1278266814281084
1225,8.031477110665671
1697,2.7826377088787346
251,2.1064855515587024
1696,20.85373518111203
561,1.2980256233457994
1621,21.10728886776804
203,2.7245884512258205
706,27.285470189297712
1380,5.01033676598353
628,4.600408484385546
660,2.6017837627612788
778,3.977528014769996
1289,4.702459007261831
124,14.531230713409489
1329,28.068953721865906
710,12.29528996882319
1201,1.0525915563733412
1085,6.71040718519429
1169,4.549892157534209
602,10.120814072559208
1365,55.36965404391665
162,12.110823031633334
712,7.391104042192269
900,25.221893049523228
679,2.0149490500663827
485,3.4009970722284333
1348,2.7774559777029113
786,8.22482157569436
297,19.21362848263472
426,22.485024596342072
643,0.7053101810619878
680,76.56889572866307
1176,13.244100899659568
974,18.179394022703626
1373,33.80714103317021
168,32.95991315956213
1641,47.13038259117211
859,6.532796993045046
73,9.522129118316675
109,14.807040052640094
514,14.665097727802973
1088,10.939786584025219
1394,44.382642688291625
893,21.413618025642723
344,57.195364593238935
985,18.377080498146515
1350,7.296003275652158
1538,7.066295058147587
51,11.857897821339785
744,8.140164298301281
76,19.40394045858033
247,38.35522455034554
439,3.276363731971866
1173,10.774243568946693
613,11.173992028680512
548,21.02608807718507
759,24.346811520922383
506,1.281173466414431
949,44.11612772770544
123,10.22108977266703
1280,3.017782081304925
332,6.913541880473628
420,9.484586810893026
552,2.0014687802169067
1187,28.653370454621406
634,18.445338177879353
1118,2.5463948805713477
239,6.208629568248946
554,3.92118323967099
300,1.7768842776139178
1111,25.942058258160987
962,28.705527112578963
1554,1.7851404494794234
1063,1.8305312209807916
1181,10.127013366492786
382,2.797069374710346
1161,75.0090456817668
450,16.632339275873854
590,17.60604243572271
67,3.3133275442367554
237,34.04910937694854
543,11.991313624092756
141,10.787897834752114
482,2.6836443626217
944,14.29152110045533
1245,9.237924469606062
942,22.762899784703915
1587,14.965076958606813
599,10.955700839605765
650,1.1600617489690863
677,14.675274120270686
481,0.6209280012527165
722,14.35406074245507
777,3.2340128615161134
864,16.801579151592847
588,19.733974768113065
351,1.2042649388397466
1334,0.9852769358166228
1054,4.834988960747559
184,10.785321814230969
1232,13.42383734119859
244,50.1014642588427
1156,4.54900600962564
220,3.100793249792505
240,21.283900454425535
1586,27.218892577552644
367,22.35753369082873
342,9.076221830056907
1472,40.719041566411015
270,3.5547727356280134
1463,14.882385211367488
1384,9.93109977927439
1591,8.271171254148516
1157,12.482658680491578
1304,1.7469049662969915
250,8.104605764344118
926,32.57445665721029
1116,11.46356719720999
1681,17.52646338726579
772,22.878203066846716
755,8.27728181278632
810,21.673817415677775
570,45.04793346272648
415,57.2673105334192
626,7.4210798919285255
1247,4.848026598656044
907,1.385385518695517
170,1.4688149092774427
1196,13.114337136706112
1117,11.751344858709555
464,56.395492942157276
324,7.533291030529775
352,31.670471955478078
629,11.092258968878733
425,1.7524278182754554
813,5.502174131371971
1631,4.599977767023676
938,17.83834660107589
1448,8.498372399130888
371,0.18855048595565305
175,0.08900726984438057
1644,2.100597599531854
1314,35.409461860350234
802,9.94064616787567
1494,5.6926942873861055
987,26.08049580723387
811,47.62882418621956
1512,3.569925301544931
198,37.97958571702317
15,15.047199890415982
265,13.14434109437173
1533,4.525581783907033
1648,15.51466550411961
1393,13.502651608878919
433,6.169420730061333
1046,11.704852656862208
383,27.361679108504166
1609,3.5778470411825154
1047,17.55775354936568
199,16.313419569472202
1073,31.579771650951937
619,12.15273018547043
1335,2.1847609216241106
366,7.791525928870953
495,29.836543375824995
1405,11.829937686306437
1078,4.810862243554342
752,5.262480547355024
1050,7.279543595526524
479,3.8011415988023707
56,10.525352498123876
1205,7.369488497085552
1058,14.95201124430411
43,5.000375798941798
100,10.18364702058401
274,11.965462753393723
1680,26.27509076442943
101,23.217988314661397
711,2.296101503756502
107,5.5986374178644605
584,2.692717828545539
1684,5.301865538639518
493,3.0790629660778146
1260,1.8187201549827072
1488,7.161341173803507
693,34.38470415350969
1124,1.5103336502244484
1542,4.9796448733143714
1108,13.949009380530335
128,15.603364489687282
486,63.734373658432446
836,7.096755946798719
589,31.669688509878377
1381,6.206863473090476
414,0.429821434449671
1068,12.484820993810072
855,1.4719072283708086
575,9.708346999221504
1530,9.499007700844116
551,25.294900072137967
1446,8.318620137092125
1692,22.493993978352623
982,4.4619642925753515
1107,16.55234506893433
832,15.913567321215659
1359,30.44374098097214
701,13.422118331792241
1509,6.0657459211069416
1518,14.613859107512122
518,2.6257733114951374
593,27.049203800864742
374,7.460246915116964
226,1.4074183411863244
231,25.798717395974037
669,1.2913035185334987
1450,44.80883736017
527,7.3209483850195385
163,0.3406738489335233
522,14.290055063375448
1578,3.6202238657785193
266,2.8784991685542316
148,14.902539472170844
413,5.318349585706264
782,7.532835693441822
617,10.350024252491572
1343,3.914605998784899
306,16.81886619779165
192,5.223593641314027
607,38.05969540410487
309,2.7568763841090966
620,32.693801082764885
63,9.958377801942195
873,22.80195464598472
1693,2.703413451651423
1089,3.1461571005487596
736,10.032922117718925
978,0.47877256232581905
422,14.76249153156908
